shrd_advertiserId,sort_campaignId,dim_campaignType,dim_creativeId,dim_requestTypeInt,time_day,dim_memberAge,dim_memberCompany,dim_memberEducation,dim_memberFunction,dim_memberGender,dim_memberIndustry, dim_memberRegion, dim_memberSeniority, dim_memberTitles, met_impressionCount
-500,10129571,Custom,134006,0,15544,,,,,m,102,300,,,1
-400,10129571,Custom,134006,0,15544,,,,,m,100,100,vp,60,5
-400,10129571,Custom,134006,0,15544,,,,,m,99,91,,,1
-300,10129571,Custom,134006,0,15544,,,,,m,96,4911,,,2
-300,10129571,Custom,134006,0,15544,,,,,m,92,4882,vp,7,2
-300,10129571,Custom,134006,0,15544,,,,,m,88,270,d,47,3
-100,10129571,Custom,134006,0,15544,,,,,m,84,648,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,80,5852,,,3
-100,10129571,Custom,134006,0,15544,,,,,m,80,4618,p,18,1
-100,10129571,Custom,134006,0,15544,,,,,m,79,4910,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,75,84,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,69,494,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,67,4613,en,1342,1
-100,10129571,Custom,134006,0,15544,,,,,m,66,828,,,3
-100,10129571,Custom,134006,0,15544,,,,,m,66,34,c,6,2
-100,10129571,Custom,134006,0,15544,,,,,m,63,38,en,61,2
-100,10129571,Custom,134006,0,15544,,,,,m,57,4612,d,5,1
-100,10129571,Custom,134006,0,15544,,,,,m,52,70,en,2605,5
-100,10129571,Custom,134006,0,15544,,,,,m,51,77,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,50,4573,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,50,49,,,8
-100,10129571,Custom,134006,0,15544,,,,,m,48,628,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,48,108,c,6,2
-100,10129571,Custom,134006,0,15544,,,,,m,47,676,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,46,128,up,286,1
-100,10129571,Custom,134006,0,15544,,,,,m,44,4880,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,44,524,m,2,1
-100,10129571,Custom,134006,0,15544,,,,,m,43,4581,vp,16,1
-100,10129571,Custom,134006,0,15544,,,,,m,43,4543,d,5,1
